SYMBOL,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7,cell_8,cell_9,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16,cell_17,cell_18,cell_19,cell_20
FBXO25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXO27,0.0,0.0,0.0,0.1173969060182571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXO28,0.0,0.0,0.0,1.3850009441375732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FBXO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FBXO30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXO31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXO32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.621568500995636,0.0,0.0,0.0,0.0
FBXO33,1.447645902633667,0.0,0.0,0.1364393532276153,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
FBXO34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXO36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXO38,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FBXO4,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621568500995636,0.0,0.0,0.0,0.0
FBXO41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FBXO42,0.0,0.0,0.0,0.1014594361186027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXO43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXO44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,1.2178221940994265,1.1985634565353394,0.0
FBXO45,0.0,0.0,0.0,0.0463896244764328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
FBXO46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FBXO48,0.0,0.0,0.0,0.0232664011418819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXO5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6200822591781616
FBXO6,0.0,0.0,0.0,0.0603726617991924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FBXO7,0.0,0.0,1.4571739435195925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXO8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXO9,0.0,2.14827036857605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1955671310424805,0.9357743859291076,0.0,0.0,0.0,0.0,1.904723882675171,1.2178221940994265,0.0,0.0
FBXW11,0.0,0.0,0.0,0.0139449993148446,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.8297603130340576,0.0,0.0,0.0,0.0
FBXW2,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXW4,0.0,0.0,0.0,0.8606795072555542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXW5,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,2.1469342708587646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0726752281188965,1.6200822591781616
FBXW7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.0,0.0,0.0,0.621568500995636,0.0,0.0,0.0,0.0
FBXW8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCER1G,3.60506272315979,3.1658997535705566,3.1804115772247314,3.924028873443604,3.3038692474365234,0.0,0.0,2.070653915405273,3.40586519241333,0.0,1.2979270219802856,1.973629117012024,0.0,1.1404297351837158,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FCF1,0.0,0.0,0.0,0.6458045244216919,0.0,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FCGR1A,1.447645902633667,2.14827036857605,0.0,2.510396957397461,0.0,0.0,0.0,2.070653915405273,1.767590880393982,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCGR1B,0.0,0.0,0.0,1.0220460891723633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCGR2A,0.0,0.0,1.4571739435195925,2.1105761528015137,2.2277848720550537,0.0,0.0,3.0814521312713623,1.767590880393982,1.6056089401245115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCGR2B,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCGR3A,3.021328926086426,2.14827036857605,2.026517391204834,3.1226580142974854,0.0,2.207242488861084,0.0,2.070653915405273,2.7453575134277344,0.0,0.0,1.973629117012024,0.0,0.0,0.0,0.621568500995636,0.0,0.0,0.0,0.0
FCGRT,0.0,2.14827036857605,1.4571739435195925,2.9070987701416016,3.1969566345214844,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.7246730923652649,1.6002219915390017,1.1488665342330933,0.0,0.0,0.0,0.0
FCHO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCHO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCHSD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCHSD2,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDFT1,0.0,0.0,0.9733905792236328,0.9746989011764526,0.8670506477355957,0.0,2.1469342708587646,0.0,0.0,0.0,0.0,0.9357743859291076,1.1370385885238647,1.6594129800796509,0.0,0.0,0.0,0.0,0.0,0.0
FDPS,0.0,0.0,0.9733905792236328,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,2.449936628341675,0.0,1.6002219915390017,0.621568500995636,0.0,1.750874638557434,0.0,1.6200822591781616
FDX1,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,1.728234052658081,0.0
FDXR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
FECH,0.0,0.0,0.0,0.0170286912471056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FEM1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,1.1985634565353394,0.0
FEM1B,1.447645902633667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.7221044898033142,0.0,0.0,1.001988410949707,0.0,0.0,0.0,0.0
FEM1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.7221044898033142,0.0,0.0,0.621568500995636,0.0,0.0,1.1985634565353394,1.6200822591781616
FER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,1.6200822591781616
FERMT1,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,1.1488665342330933,0.0,1.750874638557434,0.0,0.0
FERMT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FERMT3,1.447645902633667,0.0,0.0,1.9330354928970337,0.0,0.0,0.0,0.0,3.016852855682373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FES,0.0,0.0,0.0,0.0763180628418922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FEZ1,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,1.6056089401245115,1.2979270219802856,0.0,1.9950495958328247,0.7246730923652649,1.6002219915390017,1.819873332977295,0.0,0.0,1.728234052658081,0.0
FEZ2,0.0,0.0,0.0,0.0,1.3243558406829834,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,1.1370385885238647,0.7246730923652649,0.0,0.0,0.0,0.0,1.1985634565353394,0.0
FGD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGD2,0.0,0.0,0.0,0.5951281785964966,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGD4,1.447645902633667,0.0,0.0,0.1334380358457565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6200822591781616
FGD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF1,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6200822591781616
FGF11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF12,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1370385885238647,0.0,0.0,0.8297603130340576,0.0,0.0,0.0,0.0
FGF13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1985634565353394,0.0
FGF14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FGF18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF2,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6200822591781616
FGF7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FGF9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFBP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FGFR1,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
FGFR1OP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGFR1OP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,1.2178221940994265,0.0,0.0
FGFR2,0.0,0.0,0.0,0.0512003824114799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FGFRL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4332181215286257,0.0,0.0,0.0,0.0,0.0,0.0
FGGY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGL2,0.0,0.0,0.0,0.894244372844696,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGR,0.0,0.0,0.0,1.6521060466766355,0.0,2.207242488861084,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FH,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,1.1370385885238647,0.0,0.0,0.0,0.0,0.0,1.1985634565353394,0.0
FHDC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FHIT,0.0,0.0,0.0,0.1173969060182571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FHL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,1.1370385885238647,0.0,1.6002219915390017,0.621568500995636,0.0,0.0,0.0,0.0
FHL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FHL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2178221940994265,0.0,0.0
FHOD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FIBP,0.0,0.0,0.0,1.4972206354141235,0.0,0.0,0.0,0.0,0.0,0.0,1.844256401062012,0.0,0.7221044898033142,1.1404297351837158,1.6002219915390017,0.621568500995636,0.0,0.0,0.0,0.0
FICD,0.0,0.0,1.4571739435195925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FIG4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FIGN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.001988410949707,0.0,0.0,0.0,0.0
FIGNL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2178221940994265,0.0,0.0
FILIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FILIP1L,0.0,0.0,0.0,0.0379633381962776,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,2.5205235481262207,0.0,0.0,0.0
FIP1L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,1.1370385885238647,0.7246730923652649,0.0,0.8297603130340576,0.0,0.0,0.0,1.6200822591781616
FIS1,0.0,0.0,0.9733905792236328,0.0,0.0,2.207242488861084,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.7221044898033142,0.7246730923652649,2.822362184524536,1.887372612953186,0.0,2.0967235565185547,1.1985634565353394,0.0
FITM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FIZ1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.904723882675171,0.0,0.0,0.0
FKBP10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6594129800796509,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FKBP14,0.0,0.0,0.0,0.0130479494109749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6200822591781616
FKBP15,1.447645902633667,0.0,0.0,1.217960238456726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6200822591781616
FKBP1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.9357743859291076,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP2,0.0,0.0,0.9733905792236328,0.8053022623062134,1.3243558406829834,2.8438174724578857,2.1469342708587646,0.0,0.0,1.6056089401245115,1.2979270219802856,0.9357743859291076,1.4294217824935913,0.0,1.6002219915390017,1.1488665342330933,0.0,0.0,0.0,0.0
FKBP3,0.0,0.0,1.4571739435195925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4105901718139648,1.1370385885238647,0.0,0.0,0.0,0.0,0.0,1.1985634565353394,2.2090446949005127
FKBP4,0.0,0.0,0.0,0.0,0.0,2.207242488861084,0.0,0.0,0.0,0.0,1.2979270219802856,0.9357743859291076,1.4294217824935913,0.7246730923652649,0.0,0.3583197295665741,1.904723882675171,0.0,0.0,0.0
FKBP5,0.0,0.0,0.0,1.870290994644165,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6200822591781616
FKBP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FKBP8,0.0,0.0,0.0,0.4151705205440521,0.8670506477355957,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,2.248138427734375,0.0,0.0,1.3904012441635132,1.904723882675171,0.0,0.0,0.0
FKBP9,0.0,0.0,0.0,0.0180214066058397,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1985634565353394,1.6200822591781616
FKBPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKRP,0.0,0.0,0.0,1.5925546884536743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,1.6200822591781616
FKTN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
FLAD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2178221940994265,0.0,0.0
FLI1,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLII,0.0,0.0,0.0,0.8043083548545837,0.0,2.207242488861084,0.0,0.0,1.767590880393982,0.0,0.0,0.0,0.0,1.4332181215286257,0.0,0.0,1.904723882675171,0.0,0.0,0.0
FLNA,1.447645902633667,0.0,1.4571739435195925,0.0,0.0,2.207242488861084,0.0,0.0,0.0,0.0,0.0,1.4105901718139648,0.0,1.1404297351837158,0.0,0.3583197295665741,1.904723882675171,0.0,0.0,1.6200822591781616
FLNB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLNC,2.0157268047332764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4105901718139648,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
FLOT1,2.0157268047332764,0.0,0.9733905792236328,0.0,0.0,0.0,2.1469342708587646,0.0,1.767590880393982,1.6056089401245115,0.0,0.0,1.1370385885238647,0.7246730923652649,2.186979293823242,0.3583197295665741,1.904723882675171,0.0,1.1985634565353394,0.0
FLOT2,1.447645902633667,0.0,0.0,2.26233983039856,0.0,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.0,0.7221044898033142,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
FLRT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLRT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2178221940994265,0.0,0.0
FLRT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLVCR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLVCR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLYWCH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FLYWCH2,0.0,0.0,0.0,0.0,0.0,0.0,2.1469342708587646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8297603130340576,0.0,0.0,0.0,0.0
FMN1,0.0,0.0,0.0,0.0203999057412147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6200822591781616
FMN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
FMNL1,0.0,0.0,0.0,0.1477454453706741,0.0,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FMNL2,1.447645902633667,0.0,0.9733905792236328,0.5085846781730652,0.0,2.207242488861084,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,1.1404297351837158,0.0,1.1488665342330933,0.0,0.0,0.0,0.0
FMNL3,0.0,0.0,0.0,0.8726972341537476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FMO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FMO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FMO5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FMR1,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
FN3K,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FN3KRP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,1.1985634565353394,1.6200822591781616
FNBP1,0.0,0.0,0.9733905792236328,0.0114512052386999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4105901718139648,0.0,1.6594129800796509,0.0,0.0,0.0,0.0,0.0,0.0
FNBP1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1370385885238647,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
